,sigma,labels
796,8.509196049999446e-07,0.0
797,1.3838036920788e-06,0.0
798,3.6506150991044706e-06,0.0
799,1.7494162420916837e-06,0.0
800,3.0521878215949982e-06,0.0
801,1.432725753147679e-06,0.0
802,1.171753638118389e-06,0.0
803,1.6056732420111075e-05,0.0
804,8.277621077468211e-07,0.0
805,1.4932063550077146e-06,0.0
806,2.4745427253947128e-06,0.0
807,2.343551841477165e-06,0.0
808,1.597848608980712e-06,0.0
809,1.5195710147963837e-06,0.0
810,1.9185054043191485e-06,0.0
811,1.6978667645162204e-06,0.0
812,1.4763629678782308e-06,0.0
813,1.4574486613128101e-06,0.0
814,1.3576400306192227e-06,0.0
815,1.4580652987206122e-06,0.0
816,2.8868842036899878e-06,0.0
817,3.8368243622244336e-06,0.0
818,1.1490775477795978e-06,0.0
819,2.670127514647902e-06,0.0
820,1.4404499779629987e-06,0.0
821,1.6688516097929096e-06,0.0
822,1.4507860441881348e-06,0.0
823,2.778004272840917e-06,0.0
824,7.927425258458243e-07,0.0
825,1.6320157101290533e-06,0.0
826,1.8258076579513727e-06,0.0
827,7.57016209718131e-07,0.0
828,2.2201068077265518e-06,0.0
829,1.0044351483884384e-06,0.0
830,2.9786619961669203e-06,0.0
831,3.6875483147014165e-06,0.0
832,8.463321137242019e-07,0.0
833,1.6143544598890003e-06,0.0
834,1.974105543922633e-06,0.0
835,3.3749643080227543e-06,0.0
836,9.362015589431394e-07,0.0
837,2.364473175475723e-06,0.0
838,2.6094655822817003e-06,0.0
839,1.5645000530639663e-06,0.0
840,2.0802594917768147e-06,0.0
841,2.0506813598331064e-06,0.0
842,1.7058355297194794e-06,0.0
843,1.498061465099454e-06,0.0
844,9.922564458975103e-07,0.0
845,2.6564362087810878e-06,0.0
846,3.6839644508290803e-06,0.0
847,1.2976656762475614e-06,0.0
848,1.5301188796001952e-06,0.0
849,1.8055574173558853e-06,0.0
850,1.5017806163086789e-06,0.0
851,7.913739636933315e-07,0.0
852,3.4192951261502458e-06,0.0
853,1.3549586128647206e-06,0.0
854,2.2610561245528515e-06,0.0
855,1.0911770687016542e-06,0.0
856,4.5449251047102734e-06,0.0
857,3.5630312140710885e-06,0.0
858,2.980137651320547e-06,0.0
859,2.6387569960206747e-06,0.0
860,1.4031791124580195e-06,0.0
861,1.942747530847555e-06,0.0
862,6.570339792233426e-06,0.0
863,2.3550876449007774e-06,0.0
864,7.037411933197291e-07,0.0
865,7.719800123595633e-07,0.0
866,1.5995178728189785e-06,0.0
867,1.2862002449764987e-06,0.0
868,3.0242849788919557e-06,0.0
869,8.951033123594243e-07,0.0
870,1.504577994637657e-06,0.0
871,1.3577821391663747e-06,0.0
872,2.643998868734343e-06,0.0
873,1.1324004844937008e-06,0.0
874,1.0716970564317307e-06,0.0
875,8.105333222374611e-07,0.0
876,2.3960124053701293e-06,0.0
877,1.6616795619484037e-06,0.0
878,1.217409476339526e-06,0.0
879,8.6400109466922e-07,0.0
880,2.031950771197444e-06,0.0
881,8.282075214083306e-06,0.0
882,1.8324810753256315e-06,0.0
883,1.4433328487939434e-06,0.0
884,1.6007454632926965e-06,0.0
885,1.4889897101966199e-06,0.0
886,1.998605966946343e-06,0.0
887,8.098295438685454e-07,0.0
888,1.3392487971941591e-06,0.0
889,2.5475324036960956e-06,0.0
890,2.383737410127651e-06,0.0
891,1.5077905572979944e-06,0.0
892,1.201674535877828e-06,0.0
893,2.0317352209531236e-06,0.0
894,2.0885763660771772e-06,0.0
895,1.5241264463838888e-06,0.0
896,2.6407492441649083e-06,0.0
897,3.414382263144944e-06,0.0
898,8.570084446546389e-07,0.0
899,2.953933744720416e-06,0.0
900,1.491458306190907e-06,0.0
901,1.403269607180846e-06,0.0
902,1.9430997326708166e-06,0.0
903,1.052541392709827e-06,0.0
904,1.2217078619869426e-06,0.0
905,1.383287099088193e-06,0.0
906,1.0860987913474673e-06,0.0
907,1.7142615433840547e-06,0.0
908,2.80476342595648e-06,0.0
909,2.747706503214431e-06,0.0
910,1.1054401056753704e-06,0.0
911,9.062815706784022e-07,0.0
912,1.281523282159469e-06,0.0
913,2.2810015707364073e-06,0.0
914,1.365504886052804e-06,0.0
915,9.341069358015375e-07,0.0
916,2.204370957770152e-06,0.0
917,1.7111215129261836e-06,0.0
918,1.177413423647522e-06,0.0
919,2.6291413632861804e-06,0.0
920,1.1736248097804491e-06,0.0
921,1.320807996307849e-06,0.0
922,1.4028394161869073e-06,0.0
923,1.6104664837257587e-06,0.0
924,1.4925467439752538e-06,0.0
925,1.4465051663137274e-06,0.0
926,1.7088623280869797e-06,0.0
927,3.9451447264582384e-06,0.0
928,2.564680926298024e-06,0.0
929,5.381682512961561e-06,0.0
930,1.3441756436805008e-06,0.0
931,2.1270595880196197e-06,0.0
932,3.3172864277730696e-06,0.0
933,2.308972170794732e-06,0.0
934,2.2307790459308308e-06,0.0
935,4.533956598606892e-06,0.0
936,2.1534888219321147e-06,0.0
937,9.138394148067164e-07,0.0
938,3.30379498336697e-06,0.0
939,4.994226401322521e-06,0.0
940,2.184853656217456e-06,0.0
941,2.695904186111875e-06,0.0
942,1.074108467946644e-06,0.0
943,2.7606345156527823e-06,0.0
944,2.190079612773843e-06,0.0
945,1.9849130694638006e-06,0.0
946,2.87422994915687e-06,0.0
947,1.8543821624916745e-06,0.0
948,2.8468584787333384e-06,0.0
949,1.315058398176916e-06,0.0
950,1.1284250831522513e-06,0.0
951,2.5696867851365823e-06,0.0
952,6.882836714794394e-06,0.0
953,1.4262242302720551e-06,0.0
954,1.868187723630399e-06,0.0
955,1.4949252999940654e-06,0.0
956,1.7575969195604557e-06,0.0
957,1.0977289548463887e-06,0.0
958,1.3829119325237116e-06,0.0
959,1.0035872719527106e-06,0.0
960,2.694184786378173e-06,0.0
961,1.2694808901869692e-06,0.0
962,2.4144874259945937e-06,0.0
963,3.0303508538054302e-06,0.0
964,1.3943924841441913e-06,0.0
965,8.626565204394865e-07,0.0
966,3.2510997698409483e-06,0.0
967,7.962889299051312e-07,0.0
968,2.1311593627615366e-06,0.0
969,8.291613653454988e-07,0.0
970,2.478704118402675e-06,0.0
971,1.735410705805407e-06,0.0
972,7.99281224317383e-07,0.0
973,1.4451671859205817e-06,0.0
974,2.2561289370059967e-06,0.0
975,1.3267481335788034e-06,0.0
976,1.4944494068913627e-06,0.0
977,1.3571655017585726e-06,0.0
978,1.1219169664400397e-06,0.0
979,8.282289059025061e-07,0.0
980,2.516581844247412e-06,0.0
981,2.1832006495969836e-06,0.0
982,1.7159518392872997e-06,0.0
983,1.6618128029222135e-06,0.0
984,1.5087823612702778e-06,0.0
985,1.8723534367381944e-06,0.0
986,5.170278200239409e-06,0.0
987,2.00880276679527e-06,0.0
988,1.62610047027556e-06,0.0
989,3.159991592838196e-06,0.0
990,3.5105385904898867e-06,0.0
991,4.768307917402126e-06,0.0
992,1.8509161918700556e-06,0.0
993,1.7056427168427035e-06,0.0
994,1.7013339856930543e-06,0.0
995,1.1943884601350874e-06,0.0
996,1.89572040198982e-06,0.0
997,2.7245523597230203e-06,0.0
998,2.8381382435327396e-06,0.0
999,8.450662107861717e-07,0.0
1000,2.5969552552851383e-06,0.0
1001,7.931899972390966e-07,0.0
1002,2.281934484926751e-06,0.0
1003,3.4387367122690193e-06,0.0
1004,1.3695878351427382e-06,0.0
1005,2.1307562292349758e-06,0.0
1006,3.124330987702706e-06,0.0
1007,2.5038998501258902e-06,0.0
1008,1.591320597071899e-06,0.0
1009,1.5643222468497697e-06,0.0
1010,1.4894811783960904e-06,0.0
1011,1.5828453570065903e-06,0.0
1012,1.320319142905646e-06,0.0
1013,2.118258862537914e-06,0.0
1014,1.639759602767299e-06,0.0
1015,9.529995850243722e-07,0.0
1016,1.432143335478031e-06,0.0
1017,3.2931029636529274e-06,0.0
1018,9.334412993666774e-07,0.0
1019,1.6618874951745966e-06,0.0
1020,1.341382244390843e-06,0.0
1021,2.3957697976584313e-06,0.0
1022,1.1385936886654235e-06,0.0
1023,3.692433210744639e-06,0.0
1024,1.045057388182613e-06,0.0
1025,2.352134742977796e-06,0.0
1026,3.465152531134663e-06,0.0
1027,7.710264071647543e-07,0.0
1028,1.8338181462240755e-06,0.0
1029,2.024306240855367e-06,0.0
1030,9.420635933565791e-07,0.0
1031,1.4514239410345908e-06,0.0
1032,2.625031584102544e-06,0.0
1033,7.580119927297346e-07,0.0
1034,2.0951945316483034e-06,0.0
1035,2.039289711319725e-06,0.0
1036,8.947064316089381e-07,0.0
1037,9.593570666766027e-07,0.0
1038,1.195655841002008e-06,0.0
1039,8.335333632203401e-07,0.0
1040,1.4579654816770926e-06,0.0
1041,8.053679039221606e-07,0.0
1042,1.1649291309367982e-06,0.0
1043,2.0589955056493636e-06,0.0
1044,2.8548602131195366e-06,0.0
1045,2.7408445930632297e-06,0.0
1046,2.4423375180049334e-06,0.0
1047,1.20970003081311e-06,0.0
1048,8.689048627275042e-07,0.0
1049,7.602904474879324e-07,0.0
1050,1.6577530459471745e-06,0.0
1051,1.368421976621903e-06,0.0
1052,3.0374708330782596e-06,0.0
1053,1.5412871334774536e-06,0.0
1054,2.920221504609799e-06,0.0
1055,1.1224489071537391e-06,0.0
1056,3.4609543035912793e-06,0.0
1057,1.129335487348726e-06,0.0
1058,1.3845511830368196e-06,0.0
1059,1.584254391673312e-06,0.0
1060,2.2245553736865986e-06,0.0
1061,1.497439484410279e-06,0.0
1062,1.5726375295344042e-06,0.0
1063,2.7280925678496715e-06,0.0
1064,1.2786513252649456e-06,0.0
1065,2.354531261516968e-06,0.0
1066,4.48095852334518e-06,0.0
1067,1.0668350114428904e-06,0.0
1068,1.736636249916046e-06,0.0
1069,8.210548685383401e-07,0.0
1070,8.873999831848778e-06,0.0
1071,8.10256892691541e-07,0.0
1072,1.5246629345710971e-06,0.0
1073,2.2729270767740672e-06,0.0
1074,2.2941649149288423e-06,0.0
1075,1.7505517462268472e-06,0.0
1076,3.305246309537324e-06,0.0
1077,2.4889704945962876e-06,0.0
1078,1.7480331734986976e-05,0.0
1079,2.1707883206545375e-06,0.0
1080,2.2983176677371375e-06,0.0
1081,3.038748445760575e-06,0.0
1082,1.3707136758966953e-06,0.0
1083,1.085232725017704e-06,0.0
1084,8.446673405160254e-07,0.0
1085,1.4042441307537956e-06,0.0
1086,1.755056246111053e-06,0.0
1087,2.2407411961467005e-06,0.0
1088,1.5810385320946807e-06,0.0
1089,1.12216844172508e-06,0.0
1090,4.765312041854486e-06,0.0
1091,1.1097090464318171e-06,0.0
1092,3.5504774587025167e-06,0.0
1093,2.984370439662598e-06,0.0
1094,2.1508571990125347e-06,0.0
1095,1.4605036540160654e-06,0.0
1096,2.8174958970339503e-06,0.0
1097,2.829026243489352e-06,0.0
1098,1.4588306385121541e-06,0.0
1099,3.372050286998274e-06,0.0
1100,2.8196895982546266e-06,0.0
1101,1.7280499378102832e-06,0.0
1102,8.829171065372066e-07,0.0
1103,1.4367133189807646e-06,0.0
1104,2.1291243683663197e-06,0.0
1105,1.7155040268335142e-06,0.0
1106,1.1488830296002561e-06,0.0
1107,2.577558461780427e-06,0.0
1108,1.0165142612095224e-06,0.0
1109,1.0846616760318284e-06,0.0
1110,8.568623002247477e-07,0.0
1111,1.1980512226728024e-06,0.0
1112,1.1656609331112122e-06,0.0
1113,1.002098542812746e-06,0.0
1114,8.644884701425326e-07,0.0
1115,3.47345621776185e-06,0.0
1116,4.1841658457997255e-06,0.0
1117,1.179660785055603e-06,0.0
1118,1.8362222817813745e-06,0.0
1119,1.6233568658208242e-06,0.0
1120,1.668970298851491e-06,0.0
1121,1.589954990777187e-06,0.0
1122,1.738878017931711e-05,0.0
1123,1.5937406487864791e-06,0.0
1124,1.828441554607707e-06,0.0
1125,3.3918647659447743e-06,0.0
1126,2.3434331524185836e-06,0.0
1127,2.193673026340548e-06,0.0
1128,1.7658380784268957e-06,0.0
1129,1.3020610367675545e-06,0.0
1130,2.402106019872008e-06,0.0
1131,2.6075013010995463e-06,0.0
1132,8.569188025830954e-07,0.0
1133,1.3994276741868816e-06,0.0
1134,1.6159535789483925e-06,0.0
1135,1.527552285551792e-06,0.0
1136,1.4148920399748022e-06,0.0
1137,8.441163572570076e-07,0.0
1138,1.2750589348797803e-06,0.0
1139,1.9015523093912634e-06,0.0
1140,1.4841837128187763e-06,0.0
1141,1.135373395300121e-06,0.0
1142,2.5939918941730866e-06,0.0
1143,9.981743005482713e-07,0.0
1144,4.61080662716995e-06,0.0
1145,1.668457343839691e-06,0.0
1146,2.9960312986077042e-06,0.0
1147,9.04230773812742e-07,0.0
1148,2.306181613676017e-06,0.0
1149,5.323243385646492e-06,0.0
1150,1.0427959296066547e-06,0.0
1151,2.5208680654031923e-06,0.0
1152,2.1556095362029737e-06,0.0
1153,8.098153898572491e-07,0.0
1154,2.0923607735312544e-06,0.0
1155,1.9733993212867063e-06,0.0
1156,7.798952310622553e-07,0.0
1157,8.048755262279883e-07,0.0
1158,1.6020748034861754e-06,0.0
1159,1.4880583876220044e-06,0.0
1160,2.3826373762858566e-06,0.0
1161,8.878669746081869e-07,0.0
1162,9.578506023899536e-07,0.0
1163,1.8077137156069512e-06,0.0
1164,1.9042429357796209e-06,0.0
1165,1.5814463267815881e-06,0.0
1166,1.298955453421513e-06,0.0
1167,1.1986339814029634e-06,0.0
1168,1.0782280241983244e-06,0.0
1169,1.6702633729437366e-06,0.0
1170,8.504962352162693e-07,0.0
1171,7.637854650965892e-07,0.0
1172,1.9677513591886964e-06,0.0
1173,2.6417828848934732e-06,0.0
1174,1.3339944189283415e-06,0.0
1175,1.7154809484054567e-06,0.0
1176,7.818309768481413e-07,0.0
1177,8.849430628288246e-07,0.0
1178,1.1093451348642702e-06,0.0
1179,1.6786600554041797e-06,0.0
1180,1.7976648223338998e-06,0.0
1181,9.194234849019267e-07,0.0
1182,1.4631634712714003e-06,0.0
1183,2.4901298729673726e-06,0.0
1184,1.0837061381607782e-06,0.0
1185,3.0326086744025815e-06,0.0
1186,8.861272817739518e-07,0.0
1187,3.809537020060816e-06,0.0
1188,2.3296433937503025e-06,0.0
1189,1.6614338846920873e-06,0.0
1190,2.3110274014470633e-06,0.0
1191,1.4717767271577031e-06,0.0
1192,1.9902636267943308e-06,0.0
1193,1.7035669088727445e-06,0.0
1194,2.2077215362514835e-06,0.0
1195,2.0702618712675758e-06,0.0
1196,1.5459550013474654e-06,0.0
1197,1.8423208985041128e-06,0.0
1198,4.1578787204343826e-06,0.0
1199,1.2241728200024227e-06,0.0
1200,9.021161986311199e-07,0.0
1201,1.5149009868764551e-06,0.0
1202,3.051845624213456e-06,0.0
1203,3.650052121884073e-06,0.0
1204,1.4585341432393761e-06,0.0
1205,1.6844154515638365e-06,0.0
1206,1.2056523246428696e-06,0.0
1207,1.6748817870393395e-06,0.0
1208,2.0857405615970492e-06,0.0
1209,1.597565642441623e-06,0.0
1210,1.3342541933525354e-06,0.0
1211,2.083916342598968e-06,0.0
1212,4.705236733570928e-06,0.0
1213,8.257254080490384e-07,0.0
1214,1.7626132375880843e-06,0.0
1215,1.1314996299915947e-06,0.0
1216,1.416280611010734e-06,0.0
1217,2.0770835362782236e-06,0.0
1218,2.027552000072319e-06,0.0
1219,1.2805548976757564e-06,0.0
1220,1.585406039339432e-06,0.0
1221,3.774604465434095e-06,0.0
1222,1.1067991181334946e-06,0.0
1223,1.8828382053470705e-06,0.0
1224,1.9668541426653974e-06,0.0
1225,1.3838121049047913e-06,0.0
1226,2.0669194782385603e-06,0.0
1227,1.7571408079675166e-06,0.0
1228,2.2258104763750453e-06,0.0
1229,1.2517048162408173e-06,0.0
1230,4.591708602674771e-06,0.0
1231,1.4363617992785294e-06,0.0
1232,1.1413783340685768e-06,0.0
1233,2.2383333089237567e-06,0.0
1234,1.54721419676207e-06,0.0
1235,1.364716354146367e-06,0.0
1236,3.4946392588608433e-06,0.0
1237,1.6511247622474912e-06,0.0
1238,2.1523928808164783e-06,0.0
1239,2.880709416785976e-06,0.0
1240,1.9865592548740096e-06,0.0
1241,4.12483041145606e-06,0.0
1242,4.42361124441959e-06,0.0
1243,2.0356881123007042e-06,0.0
1244,1.6301237337756902e-06,0.0
1245,2.541094545449596e-06,0.0
1246,2.2236376935325097e-06,0.0
1247,3.5063417271885555e-06,0.0
1248,1.563630348755396e-06,0.0
1249,2.349859641981311e-06,0.0
1250,2.8762472084054025e-06,0.0
1251,4.135384187975433e-06,0.0
1252,3.771435331145767e-06,0.0
1253,7.927748129077372e-07,0.0
1254,1.498453912063269e-06,0.0
1255,1.2976317975699203e-06,0.0
1256,1.8356579403189244e-06,0.0
1257,1.6880692328413716e-06,0.0
1258,3.924882093997439e-06,0.0
1259,4.948314654029673e-06,0.0
1260,2.863242571038427e-06,0.0
1261,1.315989493377856e-06,0.0
1262,2.4841724552970845e-06,0.0
1263,1.5975298310877406e-06,0.0
1264,1.9359013094799593e-06,0.0
1265,2.094290948662092e-06,0.0
1266,8.641407021059422e-07,0.0
1267,1.7800823570723878e-06,0.0
1268,1.4479371657216689e-06,0.0
1269,2.2524732230522204e-06,0.0
1270,1.297754806728335e-06,0.0
1271,2.561234623499331e-06,0.0
1272,1.5278419596143067e-06,0.0
1273,8.759413958614459e-07,0.0
1274,2.2426863779401174e-06,0.0
1275,1.6184301330213202e-06,0.0
1276,1.0647263479768299e-06,0.0
1277,1.8862781416828511e-06,0.0
1278,1.5894875105004758e-06,0.0
1279,1.6461807490486535e-06,0.0
1280,2.9500756681954954e-06,0.0
1281,1.4005210005052504e-06,0.0
1282,2.184710638175602e-06,0.0
1283,1.0549534863457666e-06,0.0
1284,8.790781976131257e-06,0.0
1285,2.6897046154772397e-06,0.0
1286,2.2008953237673268e-06,0.0
1287,1.3072976798866875e-06,0.0
1288,2.2059523416828597e-06,0.0
1289,7.995237751856621e-07,0.0
1290,1.3256374131742632e-06,0.0
1291,3.5939310691901483e-06,0.0
1292,2.977021722472273e-06,0.0
1293,2.0856468836427666e-06,0.0
1294,1.2579855592775857e-06,0.0
1295,2.9023435672570486e-06,0.0
1296,8.890417575457832e-07,0.0
1297,8.285174999400624e-07,0.0
1298,2.0359166228445247e-06,0.0
1299,1.0442672646604478e-06,0.0
1300,2.7289031550026266e-06,0.0
1301,1.4345259842230007e-06,0.0
1302,8.73520889399515e-07,0.0
1303,2.6864458959607873e-06,0.0
1304,2.767177647911012e-06,0.0
1305,1.7115548871515784e-06,0.0
1306,2.0042871256009676e-06,0.0
1307,1.3926105566497426e-06,0.0
1308,1.4028883015271276e-06,0.0
1309,1.7160703009722056e-06,0.0
1310,2.3034635887597688e-06,0.0
1311,1.9263491140009137e-06,0.0
1312,2.0577708710334264e-06,0.0
1313,1.1855883030875702e-06,0.0
1314,2.3465968297387008e-06,0.0
1315,1.8073444607580313e-06,0.0
1316,1.4855982044537086e-06,0.0
1317,2.7170049179403577e-06,0.0
1318,2.2552922018803656e-06,0.0
1319,4.2130404835916124e-06,0.0
1320,1.8955648783958168e-06,0.0
1321,1.520062141935341e-06,0.0
1322,3.5669295357365627e-06,0.0
1323,1.3048853588770726e-06,0.0
1324,2.9683797038160264e-06,0.0
1325,1.1266845376667334e-06,0.0
1326,8.289712241094094e-07,0.0
1327,2.8031445253873244e-06,0.0
1328,2.0760774077643873e-06,0.0
1329,1.7459062746638665e-06,0.0
1330,2.1293490135576576e-06,0.0
1331,8.368875569431111e-06,0.0
1332,9.603835451343912e-07,0.0
1333,1.1427528079366311e-06,0.0
1334,3.15059310196375e-06,0.0
1335,1.7670495253696572e-06,0.0
1336,7.869669502724719e-07,0.0
1337,1.9529225028236397e-06,0.0
1338,1.9278541003586724e-06,0.0
1339,1.453618097002618e-06,0.0
1340,2.993516545757302e-06,0.0
1341,1.0932119494100334e-06,0.0
1342,1.1771403478633147e-06,0.0
1343,1.8779131778501323e-06,0.0
1344,1.973075086425524e-06,0.0
1345,1.1738815146600245e-06,0.0
1346,1.38145298933523e-06,0.0
1347,9.773979172678082e-07,0.0
1348,7.885116133365955e-07,0.0
1349,9.404830620951543e-07,0.0
1350,3.0618762139056344e-06,0.0
1351,1.3309866062627407e-06,0.0
1352,2.728082108660601e-06,0.0
1353,2.1119678876857506e-06,0.0
1354,1.979820808628574e-06,0.0
1355,2.327985612282646e-06,0.0
1356,1.2924460861540865e-06,0.0
1357,1.6403414520027582e-06,0.0
1358,2.166652848245576e-06,0.0
1359,8.328440230798151e-07,0.0
1360,5.3027279136586e-06,0.0
1361,9.3489120445156e-07,0.0
1362,1.1981398984062253e-06,0.0
1363,3.2246307455352508e-06,0.0
1364,8.649381015857216e-07,0.0
1365,1.7169577404274605e-06,0.0
1366,1.0997459867212456e-06,0.0
1367,2.310510581082781e-06,0.0
1368,1.5941195670166053e-06,0.0
1369,1.9033197986573214e-06,0.0
1370,1.5411799267894821e-06,0.0
1371,1.8141664668291924e-06,0.0
1372,7.716164418525295e-07,0.0
1373,3.2243221994576743e-06,0.0
1374,3.2100067528517684e-06,0.0
1375,7.286571872100467e-06,0.0
1376,1.947861619555624e-06,0.0
1377,1.37245638143213e-06,0.0
1378,2.0144452719250694e-06,0.0
1379,2.63252695731353e-06,0.0
1380,4.212257408653386e-06,0.0
1381,1.7665977338765515e-06,0.0
1382,1.9770300241361838e-06,0.0
1383,2.374067662458401e-06,0.0
1384,8.702918421477079e-07,0.0
1385,1.738413516250148e-06,0.0
1386,1.1826591617136728e-06,0.0
1387,7.879161785240285e-07,0.0
1388,1.6018082078517182e-06,0.0
1389,2.3898971903690835e-06,0.0
1390,1.614786242498667e-06,0.0
1391,1.832066800488974e-06,0.0
1392,1.9286139831820037e-06,0.0
1393,2.161066277039936e-06,0.0
1394,1.7639880525166518e-06,0.0
1395,1.9562942270567873e-06,0.0
1396,1.3644495311382343e-06,0.0
1397,1.8993550838786177e-06,0.0
1398,3.2232569537882227e-06,0.0
1399,1.6763224266469479e-06,0.0
1400,2.1747466689703288e-06,0.0
1401,1.7822910649556434e-06,0.0
1402,7.660989922442241e-07,0.0
1403,1.0285241387464339e-06,0.0
1404,5.667816367349587e-06,0.0
1405,3.726861450559227e-06,0.0
1406,4.160303433309309e-06,0.0
1407,1.8477967387298122e-06,0.0
1408,7.968910153977049e-07,0.0
1409,3.3169278594868956e-06,0.0
1410,1.3111031194057432e-06,0.0
1411,1.4788950011279667e-06,0.0
1412,2.90712023343076e-06,0.0
1413,8.790844958639354e-07,0.0
1414,1.9581020751502365e-06,0.0
1415,3.591409495129483e-06,0.0
1416,1.8424786958348705e-06,0.0
1417,2.516679842301528e-06,0.0
1418,1.6719845916668419e-06,0.0
1419,1.365270463793422e-06,0.0
1420,1.8984878806804772e-06,0.0
1421,1.2968573628313607e-06,0.0
1422,7.371835977210139e-07,0.0
1423,1.4720159242642694e-06,0.0
1424,7.584394552395679e-07,0.0
1425,1.6447775124106556e-06,0.0
1426,1.9063820673181908e-06,0.0
1427,8.366139354620827e-07,0.0
1428,1.4858463828204549e-06,0.0
1429,7.610852890138631e-07,0.0
1430,1.138825041380187e-06,0.0
1431,7.49860134874325e-07,0.0
1432,1.2349551070656162e-06,0.0
1433,1.9386393432796467e-06,0.0
1434,2.355672222620342e-06,0.0
1435,3.113457296421984e-06,0.0
1436,3.4963395592058077e-06,0.0
1437,2.655462139955489e-06,0.0
1438,2.0346947167126928e-06,0.0
1439,1.4754376707060146e-06,0.0
1440,2.66545066551771e-06,0.0
1441,1.6935088069658377e-06,0.0
1442,3.5656316867971327e-06,0.0
1443,6.333903002087027e-06,0.0
1444,1.938665718625998e-06,0.0
1445,1.276076318390551e-06,0.0
1446,3.966774784203153e-06,0.0
1447,1.7323900465271436e-06,0.0
1448,2.232600309071131e-06,0.0
1449,7.32438593331608e-07,0.0
1450,7.549585916422075e-07,0.0
1451,1.6352869351976551e-06,0.0
1452,1.1046885219911928e-06,0.0
1453,2.89069180325896e-06,0.0
1454,1.0523929176997626e-06,0.0
1455,1.993965952351573e-06,0.0
1456,1.968229298654478e-06,0.0
1457,1.3583271538664121e-06,0.0
1458,1.6393788655477692e-06,0.0
1459,2.3511843210144434e-06,0.0
1460,2.242253231088398e-06,0.0
1461,2.6381289899291005e-06,0.0
1462,2.2113626982900314e-06,0.0
