,sigma,labels
796,1.28059912185563e-06,0.0
797,3.70763359569537e-06,0.0
798,2.5358722268720157e-06,0.0
799,2.634127895362326e-06,0.0
800,3.6928024655935587e-06,0.0
801,3.453951421761303e-06,0.0
802,2.181304353143787e-06,0.0
803,3.583374109439319e-06,0.0
804,3.7840818549739197e-06,0.0
805,1.8211328551842598e-06,0.0
806,3.1216472962114494e-06,0.0
807,2.4586256586189847e-06,0.0
808,2.508106717868941e-06,0.0
809,3.5249395295977592e-06,0.0
810,4.320708285376895e-06,0.0
811,2.2359361082635587e-06,0.0
812,4.921465915685985e-06,0.0
813,4.843807801080402e-06,0.0
814,1.627833171369275e-06,0.0
815,2.6147474727622466e-06,0.0
816,1.8596649624669226e-06,0.0
817,1.6072128801170038e-06,0.0
818,3.2720863600843586e-06,0.0
819,1.6673382106091594e-06,0.0
820,2.6440120564075187e-06,0.0
821,1.725279162201332e-06,0.0
822,4.774007720698137e-06,0.0
823,2.2948802325117867e-06,0.0
824,2.7597413918556413e-06,0.0
825,8.208379767893348e-06,0.0
826,6.877947271277662e-06,0.0
827,1.5590881048410665e-06,0.0
828,2.8939175535924733e-06,0.0
829,4.2244951146130916e-06,0.0
830,3.6276678656577133e-06,0.0
831,2.461976691847667e-06,0.0
832,1.8816183455783175e-06,0.0
833,1.5980795069481246e-06,0.0
834,2.4957835194072686e-06,0.0
835,4.474697561818175e-06,0.0
836,2.7297514861857053e-06,0.0
837,2.980749286507489e-06,0.0
838,2.3156117094913498e-06,0.0
839,5.485174824571004e-06,0.0
840,1.9769477148656733e-06,0.0
841,1.1832661357402685e-06,0.0
842,1.6251372016995447e-06,0.0
843,5.275721377984155e-06,0.0
844,1.6041210528783267e-06,0.0
845,3.064728844037745e-06,0.0
846,4.961465492669959e-06,0.0
847,2.7989851787424413e-06,0.0
848,3.36847028847842e-06,0.0
849,1.9150079424434807e-06,0.0
850,4.245461695973063e-06,0.0
851,1.8357404769631103e-06,0.0
852,2.255185791000258e-06,0.0
853,3.2048887987912167e-06,0.0
854,2.457336222505546e-06,0.0
855,5.682060873368755e-06,0.0
856,3.4123372643080074e-06,0.0
857,1.4158671319819405e-06,0.0
858,3.616622052504681e-06,0.0
859,2.6858047021960374e-06,0.0
860,1.4349184311868157e-06,0.0
861,1.6649598819640232e-06,0.0
862,1.2199856200822978e-06,0.0
863,2.3752666038490133e-06,0.0
864,3.181535021212767e-06,0.0
865,4.4895232349517755e-06,0.0
866,1.7289739844272844e-06,0.0
867,5.171760676603299e-06,0.0
868,2.7632718229142483e-06,0.0
869,2.4666082936164457e-06,0.0
870,3.0864084692439064e-06,0.0
871,2.6766165319713764e-06,0.0
872,3.875474703818327e-06,0.0
873,1.830917994993797e-06,0.0
874,2.4165838112821802e-06,0.0
875,2.8792528610210866e-06,0.0
876,5.402899660111871e-06,0.0
877,1.627882625143684e-06,0.0
878,3.332192136440426e-06,0.0
879,4.54863720733556e-06,0.0
880,5.2328664423839655e-06,0.0
881,3.7750664887425955e-06,0.0
882,2.612613116070861e-06,0.0
883,1.7325244243693305e-06,0.0
884,1.8883988559537102e-06,0.0
885,1.7609468159207609e-06,0.0
886,3.828106400760589e-06,0.0
887,2.858913603631663e-06,0.0
888,2.567369847383816e-06,0.0
889,2.9547259146056604e-06,0.0
890,1.3345839988687658e-06,0.0
891,1.61644220497692e-06,0.0
892,2.6515758690948132e-06,0.0
893,1.8710632048168918e-06,0.0
894,2.326132289454108e-06,0.0
895,1.2008301837340696e-06,0.0
896,3.3424848879803903e-06,0.0
897,2.407701686024666e-06,0.0
898,1.8695601511353743e-06,0.0
899,2.4377452518820064e-06,0.0
900,1.7994643712881953e-06,0.0
901,4.835531399294268e-06,0.0
902,3.834943072433816e-06,0.0
903,4.55614735983545e-06,0.0
904,2.1456066860991996e-06,0.0
905,3.4323127238167217e-06,0.0
906,3.94895687350072e-06,0.0
907,4.508687197812833e-06,0.0
908,2.9068460207781754e-06,0.0
909,2.5255030777771026e-06,0.0
910,2.274159214721294e-06,0.0
911,2.3920310923131183e-06,0.0
912,2.641350874910131e-06,0.0
913,3.148124051222112e-06,0.0
914,3.3130058909591753e-06,0.0
915,1.94347330761957e-06,0.0
916,1.5172486200754065e-06,0.0
917,2.4580765511927893e-06,0.0
918,1.8418429590383312e-06,0.0
919,2.59872854257992e-06,0.0
920,3.0697578949911986e-06,0.0
921,3.327258582430659e-06,0.0
922,3.6475739761954173e-06,0.0
923,1.7201321043103235e-06,0.0
924,1.2422879080986604e-06,0.0
925,4.204550350550562e-06,0.0
926,2.852655143215088e-06,0.0
927,3.0214700927899685e-06,0.0
928,2.699095603020396e-06,0.0
929,2.353933723497903e-06,0.0
930,2.793539124468225e-06,0.0
931,2.2548904325958574e-06,0.0
932,5.05318894283846e-06,0.0
933,2.901525476772804e-06,0.0
934,3.187969923601486e-06,0.0
935,1.2649494465222233e-06,0.0
936,1.319299826718634e-06,0.0
937,2.6488442017580383e-06,0.0
938,1.3356964245758718e-06,0.0
939,2.455945832480211e-06,0.0
940,3.56437340087723e-06,0.0
941,1.921803232107777e-06,0.0
942,2.992213467223337e-06,0.0
943,2.75220236289897e-06,0.0
944,2.564000624261098e-06,0.0
945,1.7461493371229153e-06,0.0
946,2.237219860035111e-06,0.0
947,1.2088721632608213e-06,0.0
948,2.4269074856420048e-06,0.0
949,3.6559049476636574e-06,0.0
950,1.8975545117427828e-06,0.0
951,1.1920487850147765e-06,0.0
952,3.008074600074906e-06,0.0
953,2.264852582811727e-06,0.0
954,2.5938359158317326e-06,0.0
955,3.5888397178496234e-06,0.0
956,2.598188757474418e-06,0.0
957,3.365937118360307e-06,0.0
958,1.7255148350159288e-06,0.0
959,3.7186118788667955e-06,0.0
960,1.991837507375749e-06,0.0
961,2.6848019842873327e-06,0.0
962,3.821758582489565e-06,0.0
963,1.1183240076206857e-06,0.0
964,4.188016646367032e-06,0.0
965,3.869802185363369e-06,0.0
966,2.403131020400906e-06,0.0
967,1.3117204389345716e-06,0.0
968,1.9816011445072945e-06,0.0
969,7.443514277838403e-06,0.0
970,3.791987637669081e-06,0.0
971,3.7243721635604743e-06,0.0
972,2.8445874704630114e-06,0.0
973,1.3527039754990255e-06,0.0
974,4.626726422429783e-06,0.0
975,4.9281579777016304e-06,0.0
976,3.6051337701792363e-06,0.0
977,2.555899982326082e-06,0.0
978,2.169456820411142e-06,0.0
979,2.750580733845709e-06,0.0
980,1.3690621472051134e-06,0.0
981,2.4029077394516207e-06,0.0
982,2.565424665590399e-06,0.0
983,2.4714763640076853e-06,0.0
984,2.016333837673301e-06,0.0
985,1.1690821111187688e-06,0.0
986,4.659945261664689e-06,0.0
987,3.5461594052321743e-06,0.0
988,3.516425294947112e-06,0.0
989,1.3285838349474943e-06,0.0
990,3.3271501251874724e-06,0.0
991,2.7640212465485092e-06,0.0
992,2.5951881070795935e-06,0.0
993,3.508030204102397e-06,0.0
994,2.977324584207963e-06,0.0
995,3.2764014576969203e-06,0.0
996,3.677617087305407e-06,0.0
997,1.6738142676331336e-06,0.0
998,1.4418928913073614e-06,0.0
999,3.6077615277463337e-06,0.0
1000,3.3667058687569806e-06,0.0
1001,7.588151675008703e-06,0.0
1002,3.8812831917312e-06,0.0
1003,3.3574071949260542e-06,0.0
1004,3.726594286490581e-06,0.0
1005,1.8654350242286455e-06,0.0
1006,1.8278001334692817e-06,0.0
1007,1.3162539289623965e-06,0.0
1008,3.538877763276105e-06,0.0
1009,2.880687816286809e-06,0.0
1010,2.666717136889929e-06,0.0
1011,3.573569301806856e-06,0.0
1012,2.882499302359065e-06,0.0
1013,2.2181147869559936e-06,0.0
1014,3.1770173336553853e-06,0.0
1015,2.2915719455340877e-06,0.0
1016,1.3360868251766078e-06,0.0
1017,2.103515953422175e-06,0.0
1018,3.852823283523321e-06,0.0
1019,2.9171862934163073e-06,0.0
1020,5.411845449998509e-06,0.0
1021,5.484826942847576e-06,0.0
1022,1.8110642940882826e-06,0.0
1023,7.032881057966733e-06,0.0
1024,4.068281668878626e-06,0.0
1025,4.093124061910203e-06,0.0
1026,4.498913767747581e-06,0.0
1027,2.6584284569253214e-06,0.0
1028,4.06462095270399e-06,0.0
1029,1.8169384929933585e-06,0.0
1030,3.716274477483239e-06,0.0
1031,4.101639206055552e-06,0.0
1032,3.1306699384003878e-06,0.0
1033,3.7765798879263457e-06,0.0
1034,4.929297574562952e-06,0.0
1035,2.180566752940649e-06,0.0
1036,1.472961912440951e-06,0.0
1037,5.246430191618856e-06,0.0
1038,4.785480996361002e-06,0.0
1039,4.412365342432167e-06,0.0
1040,5.218390469963197e-06,0.0
1041,1.5732929341538693e-06,0.0
1042,1.2872640127170598e-06,0.0
1043,1.9541844267223496e-06,0.0
1044,1.3571161616710015e-06,0.0
1045,1.2613062381205964e-06,0.0
1046,2.5230713163182372e-06,0.0
1047,3.2583284337306395e-06,0.0
1048,2.9537395676015876e-06,0.0
1049,4.6169207053026184e-06,0.0
1050,2.7898031476070173e-06,0.0
1051,5.565874289459316e-06,0.0
1052,4.239356712787412e-06,0.0
1053,2.827366188284941e-06,0.0
1054,3.2421949072158895e-06,0.0
1055,2.159983978344826e-06,0.0
1056,2.8344775273581035e-06,0.0
1057,1.162430748991028e-06,0.0
1058,3.912748525181087e-06,0.0
1059,3.3221044759557117e-06,0.0
1060,2.1926664430793608e-06,0.0
1061,4.419781816977775e-06,0.0
1062,1.638271442061523e-06,0.0
1063,5.468639756145421e-06,0.0
1064,3.9471751733799465e-06,0.0
1065,2.3262437025550753e-06,0.0
1066,2.4248897716461215e-06,0.0
1067,4.037056896777358e-06,0.0
1068,5.743022484239191e-06,0.0
1069,1.8396884797766688e-06,0.0
1070,1.9804797375400085e-06,0.0
1071,1.484435415477492e-06,0.0
1072,1.1887192385984235e-06,0.0
1073,2.0475270048336824e-06,0.0
1074,4.293880920158699e-06,0.0
1075,1.5270227322616847e-06,0.0
1076,4.026244823762681e-06,0.0
1077,3.8492453313665465e-06,0.0
1078,2.7678652259055525e-06,0.0
1079,4.55343388239271e-06,0.0
1080,2.7930288979405304e-06,0.0
1081,3.685297997435555e-06,0.0
1082,1.876831106528698e-06,0.0
1083,2.6699929094320396e-06,0.0
1084,1.9368396806385135e-06,0.0
1085,3.494784323265776e-06,0.0
1086,3.254098601246369e-06,0.0
1087,1.7144282082881546e-06,0.0
1088,2.5261133487219922e-06,0.0
1089,1.2656150829570834e-06,0.0
1090,2.2818721845396794e-06,0.0
1091,6.333230885502417e-06,0.0
1092,1.944441464729607e-06,0.0
1093,2.5336621547467075e-06,0.0
1094,1.4084508848100086e-06,0.0
1095,2.3298966880247463e-06,0.0
1096,1.532987425889587e-06,0.0
1097,2.637730176502373e-06,0.0
1098,1.6907816871025716e-06,0.0
1099,1.6208590523092425e-06,0.0
1100,4.023718702228507e-06,0.0
1101,6.088098871259717e-06,0.0
1102,1.5354137303802418e-06,0.0
1103,1.7696913801046321e-06,0.0
1104,2.4941255105659366e-06,0.0
1105,1.172248630609829e-06,0.0
1106,3.8846201277920045e-06,0.0
1107,2.849392330972478e-06,0.0
1108,3.545731942722341e-06,0.0
1109,2.4622383989481023e-06,0.0
1110,2.4862270038283896e-06,0.0
1111,3.2615596410323633e-06,0.0
1112,1.9004639852937544e-06,0.0
1113,3.2270700103254057e-06,0.0
1114,3.1325523650593823e-06,0.0
1115,2.552303840275272e-06,0.0
1116,2.1720338736486156e-06,0.0
1117,2.0890013274765806e-06,0.0
1118,3.8113398659334052e-06,0.0
1119,3.2395196285506245e-06,0.0
1120,3.256829813835793e-06,0.0
1121,1.6505925941601163e-06,0.0
1122,3.1293407118937466e-06,0.0
1123,1.827484766181442e-06,0.0
1124,1.7254940303246258e-06,0.0
1125,3.7351985611167038e-06,0.0
1126,1.6285596302623162e-06,0.0
1127,2.093063812935725e-06,0.0
1128,1.8516852833272424e-06,0.0
1129,2.337615114811342e-06,0.0
1130,2.8651179491134826e-06,0.0
1131,4.579113010549918e-06,0.0
1132,2.6085699573741294e-06,0.0
1133,3.147771167277824e-06,0.0
1134,4.281303517927881e-06,0.0
1135,1.3227161161921686e-06,0.0
1136,2.8122321964474395e-06,0.0
1137,2.7310966288496275e-06,0.0
1138,1.5735358829260804e-06,0.0
1139,3.5060979826084804e-06,0.0
1140,3.3596429602766875e-06,0.0
1141,2.166981630580267e-06,0.0
1142,3.704157734318869e-06,0.0
1143,2.445242444082396e-06,0.0
1144,3.4566448903206037e-06,0.0
1145,4.8651859287929256e-06,0.0
1146,1.8573601892057923e-06,0.0
1147,2.6570048703433713e-06,0.0
1148,1.595473463567032e-06,0.0
1149,1.3280351822686498e-06,0.0
1150,2.4228543225035537e-06,0.0
1151,2.708963847908308e-06,0.0
1152,2.5807808015088085e-06,0.0
1153,1.920177510328358e-06,0.0
1154,2.867059720301768e-06,0.0
1155,2.1155299236852443e-06,0.0
1156,4.535295374807902e-06,0.0
1157,3.6061746868654154e-06,0.0
1158,5.330529347702395e-06,0.0
1159,1.378127990392386e-06,0.0
1160,5.578663149208296e-06,0.0
1161,1.8000249610850005e-06,0.0
1162,2.766738361970056e-06,0.0
1163,4.911117684969213e-06,0.0
1164,4.569857082969975e-06,0.0
1165,2.0061245322722243e-06,0.0
1166,4.4167827581986785e-06,0.0
1167,3.064729753532447e-06,0.0
1168,4.189101218798896e-06,0.0
1169,2.8472734356910223e-06,0.0
1170,5.778982995252591e-06,0.0
1171,2.536103693273617e-06,0.0
1172,3.989269316662103e-06,0.0
1173,5.832599981658859e-06,0.0
1174,2.5226563593605533e-06,0.0
1175,4.113609975320287e-06,0.0
1176,8.811736734060105e-06,0.0
1177,4.258239641785622e-06,0.0
1178,2.7164801394974347e-06,0.0
1179,4.149697815591935e-06,0.0
1180,1.4105435184319504e-06,0.0
1181,1.6943224636634113e-06,0.0
1182,2.784308435366256e-06,0.0
1183,4.5222504923003726e-06,0.0
1184,2.825460342137376e-06,0.0
1185,3.4149031762353843e-06,0.0
1186,2.6435923246026505e-06,0.0
1187,1.5732837255200138e-06,0.0
1188,3.331798552608234e-06,0.0
1189,1.0212901543127373e-05,0.0
1190,1.5556454400211805e-06,0.0
1191,1.8837741890820325e-06,0.0
1192,1.9272602003184147e-06,0.0
1193,2.8274203032196965e-06,0.0
1194,3.1398917599290144e-06,0.0
1195,3.950934114982374e-06,0.0
1196,3.468937848083442e-06,0.0
1197,6.4509281401115e-06,0.0
1198,2.4173409656214062e-06,0.0
1199,2.1701846435462357e-06,0.0
1200,4.078119673067704e-06,0.0
1201,2.265725697725429e-06,0.0
1202,1.868659410320106e-06,0.0
1203,5.71285818296019e-06,0.0
1204,1.4691622709506191e-06,0.0
1205,1.2612139244083664e-06,0.0
1206,1.5101184089871822e-06,0.0
1207,1.738532773742918e-06,0.0
1208,6.402883627742995e-06,0.0
1209,3.7289451029209886e-06,0.0
1210,2.9158654797356576e-06,0.0
1211,1.6888211575860623e-06,0.0
1212,3.4516297091613524e-06,0.0
1213,2.875785867217928e-06,0.0
1214,2.417782070551766e-06,0.0
1215,4.309138148528291e-06,0.0
1216,1.91316075870418e-06,0.0
1217,1.4947868294257205e-06,0.0
1218,4.713791895483155e-06,0.0
1219,3.851628662232542e-06,0.0
1220,2.5355848265462555e-06,0.0
1221,3.4542958928795997e-06,0.0
1222,1.7573017885297304e-06,0.0
1223,2.863211420844891e-06,0.0
1224,2.7504252102517057e-06,0.0
1225,1.9010165487998165e-05,0.0
1226,3.1687807222624542e-06,0.0
1227,3.53685913978552e-06,0.0
1228,4.0463869481754955e-06,0.0
1229,4.234469997754786e-06,0.0
1230,2.783762056424166e-06,0.0
1231,1.920218437589938e-06,0.0
1232,3.0688709102832945e-06,0.0
1233,2.474807615726604e-06,0.0
1234,1.7114326738010277e-06,0.0
1235,1.7592610674910247e-06,0.0
1236,2.3503619104303652e-06,0.0
1237,2.244636561954394e-06,0.0
1238,2.9873147013859125e-06,0.0
1239,5.38811491423985e-06,0.0
1240,3.109386625510524e-06,0.0
1241,2.1973987713863607e-06,0.0
1242,2.9083705612720223e-06,0.0
1243,5.192139724385925e-06,0.0
1244,2.4401228984061163e-06,0.0
1245,4.4418202378437854e-06,0.0
1246,4.121938673051773e-06,0.0
1247,3.404160906939069e-06,0.0
1248,2.151759190383018e-06,0.0
1249,3.7691038414777722e-06,0.0
1250,5.207853973843157e-06,0.0
1251,3.856064267893089e-06,0.0
1252,2.705164206417976e-06,0.0
1253,2.611270701891044e-06,0.0
1254,3.999438831669977e-06,0.0
1255,3.2977486625895835e-06,0.0
1256,2.1568048396147788e-06,0.0
1257,3.6167052712698933e-06,0.0
1258,2.9864795578760095e-06,0.0
1259,2.500805294403108e-06,0.0
1260,1.7987483715842245e-06,0.0
1261,2.743638560787076e-06,0.0
1262,4.558297860057792e-06,0.0
1263,1.8772993826132733e-06,0.0
1264,1.4140636267256923e-05,0.0
1265,2.2611695840168977e-06,0.0
1266,2.6740535759017803e-06,0.0
1267,2.483966909494484e-06,0.0
1268,2.541138655942632e-06,0.0
1269,1.4715756151417736e-06,0.0
1270,2.865110445782193e-06,0.0
1271,2.2401932255888823e-06,0.0
1272,2.1938581085123587e-06,0.0
1273,1.8172281670558732e-06,0.0
1274,2.9680134048248874e-06,0.0
1275,1.3667730627275887e-06,0.0
1276,1.9283816072857007e-06,0.0
1277,2.934345047833631e-06,0.0
1278,2.1903915694565512e-06,0.0
1279,2.760260940704029e-06,0.0
1280,1.188914666272467e-06,0.0
1281,2.043301719822921e-06,0.0
1282,4.45089244749397e-06,0.0
1283,2.1409498458524467e-06,0.0
1284,7.568475211883197e-06,0.0
1285,3.1317235880123917e-06,0.0
1286,1.3987478268973064e-06,0.0
1287,3.0542153126589255e-06,0.0
1288,4.651852577808313e-06,0.0
1289,1.428514906365308e-06,0.0
1290,2.873763605748536e-06,0.0
1291,4.533179890131578e-06,0.0
1292,1.4753508139619953e-06,0.0
1293,1.3601645605376689e-06,0.0
1294,3.3374244594597258e-06,0.0
1295,6.349480372591643e-06,0.0
1296,2.598887022031704e-06,0.0
1297,2.556054369051708e-06,0.0
1298,3.5125735848851036e-06,0.0
1299,2.514406787668122e-06,0.0
1300,3.1991457944968715e-06,0.0
1301,2.1053865566500463e-06,0.0
1302,3.2013808777264785e-06,0.0
1303,2.783615400403505e-06,0.0
1304,3.732356617547339e-06,0.0
1305,1.4354105815073126e-06,0.0
1306,4.301017725083511e-06,0.0
1307,4.441348210093565e-06,0.0
1308,4.162696313869674e-06,0.0
1309,3.78678032575408e-06,0.0
1310,2.7827388748846715e-06,0.0
1311,4.30746513302438e-06,0.0
1312,2.543300524848746e-06,0.0
1313,1.1642550816759467e-06,0.0
1314,3.0594560485042166e-06,0.0
1315,3.4861857329815393e-06,0.0
1316,3.6004630601382814e-06,0.0
1317,2.996870534843765e-06,0.0
1318,2.8544118322315626e-06,0.0
1319,1.6378583040932426e-06,0.0
1320,4.142509169469122e-06,0.0
1321,2.1422347344923764e-06,0.0
1322,3.941976956411963e-06,0.0
1323,2.8444273993954994e-06,0.0
1324,3.7274803617037833e-06,0.0
1325,1.61082618888031e-06,0.0
1326,1.1368927061994327e-06,0.0
1327,3.5779999052465428e-06,0.0
1328,5.03802993989666e-06,0.0
1329,3.5040184229728766e-06,0.0
1330,2.9402231120911893e-06,0.0
1331,2.1518799258046784e-06,0.0
1332,3.7405325201689266e-06,0.0
1333,2.1548378299485194e-06,0.0
1334,3.6459889543039026e-06,0.0
1335,3.011381977557903e-06,0.0
1336,2.4737473722780123e-06,0.0
1337,1.3598775012724218e-06,0.0
1338,1.9386166059121024e-06,0.0
1339,1.6764154224802041e-06,0.0
1340,2.6890156732406467e-06,0.0
1341,1.2100354069843888e-06,0.0
1342,2.8980348361073993e-06,0.0
1343,2.012258164540981e-06,0.0
1344,1.7188031051773578e-06,0.0
1345,2.246050826215651e-06,0.0
1346,3.980596375185996e-06,0.0
1347,3.496785438983352e-06,0.0
1348,1.257456574421667e-06,0.0
1349,1.2769685326929903e-06,0.0
1350,6.401571681635687e-06,0.0
1351,2.2798772079113405e-06,0.0
1352,4.847439868171932e-06,0.0
1353,2.9771426852676086e-06,0.0
1354,5.497247911989689e-06,0.0
1355,3.2778430067992304e-06,0.0
1356,1.195801587527967e-06,0.0
1357,3.043545802938752e-06,0.0
1358,3.0967539714765735e-06,0.0
1359,3.4193792544101598e-06,0.0
1360,3.959202786063543e-06,0.0
1361,2.9417969926726073e-06,0.0
1362,2.0845818653469905e-06,0.0
1363,2.8131539693276864e-06,0.0
1364,5.316297574609052e-06,0.0
1365,3.052123020097497e-06,0.0
1366,4.458648163563339e-06,0.0
1367,2.4536884666304104e-06,0.0
1368,3.1054198643687414e-06,0.0
1369,3.3995365811279044e-06,0.0
1370,1.234323008247884e-06,0.0
1371,3.028669198101852e-06,0.0
1372,3.0052415240788832e-06,0.0
1373,4.255619387549814e-06,0.0
1374,2.5048634597624186e-06,0.0
1375,1.403387614118401e-06,0.0
1376,2.5050408112292644e-06,0.0
1377,1.1519194913489628e-06,0.0
1378,4.118715423828689e-06,0.0
1379,3.012543857039418e-06,0.0
1380,3.1631666388420854e-06,0.0
1381,2.7752234927902464e-06,0.0
1382,4.227843419357669e-06,0.0
1383,5.170571967028081e-06,0.0
1384,2.4076748559309635e-06,0.0
1385,3.14566068482236e-06,0.0
1386,8.449444067082368e-06,0.0
1387,3.628180138548487e-06,0.0
1388,3.6248532069294015e-06,0.0
1389,2.4420251065748744e-06,0.0
1390,4.4272924242250156e-06,0.0
1391,4.3364880184526555e-06,0.0
1392,1.4843400322206435e-06,0.0
1393,1.880204308690736e-06,0.0
1394,1.6845569916768e-06,0.0
1395,4.309373252908699e-06,0.0
1396,3.5065190786554012e-06,0.0
1397,2.513721028662985e-06,0.0
1398,2.7250925995758735e-06,0.0
1399,4.0825807445799e-06,0.0
1400,3.2456612188980216e-06,0.0
1401,2.06924573831202e-06,0.0
1402,1.8449322851665784e-06,0.0
1403,5.778934337286046e-06,0.0
1404,4.544959665508941e-06,0.0
1405,1.6607799580015126e-06,0.0
1406,3.6606677440431667e-06,0.0
1407,1.0893256785493577e-06,0.0
1408,3.418984306335915e-06,0.0
1409,4.1755984057090245e-06,0.0
1410,2.9953143894090317e-06,0.0
1411,3.654750571513432e-06,0.0
1412,2.9847774385416415e-06,0.0
1413,2.7507262529979926e-06,0.0
1414,4.160803655395284e-06,0.0
1415,4.148671905568335e-06,0.0
1416,9.772047633305192e-06,0.0
1417,3.022913460881682e-06,0.0
1418,3.284227432232001e-06,0.0
1419,4.413761416799389e-06,0.0
1420,1.5812120182090439e-06,0.0
1421,4.278976120986044e-06,0.0
1422,4.000455646746559e-06,0.0
1423,2.051198180197389e-06,0.0
1424,3.6278306652093306e-06,0.0
1425,3.400443802092923e-06,0.0
1426,3.203093456249917e-06,0.0
1427,4.679728590417653e-06,0.0
1428,2.917645815614378e-06,0.0
1429,1.696019012342731e-06,0.0
1430,1.783369725671946e-06,0.0
1431,4.000102762802271e-06,0.0
1432,1.236247726410511e-06,0.0
1433,2.5315080165455583e-06,0.0
1434,6.063274668122176e-06,0.0
1435,2.2259173420025036e-06,0.0
1436,4.067776899319142e-06,0.0
1437,2.422136276436504e-06,0.0
1438,1.7527654563309625e-06,0.0
1439,1.2288144262129208e-06,0.0
1440,2.707435669435654e-06,0.0
1441,3.3708865885273553e-06,0.0
1442,3.345056938997004e-06,0.0
1443,3.4173986023233738e-06,0.0
1444,2.7500757369125495e-06,0.0
1445,1.4515321709041018e-06,0.0
1446,3.4006800433417084e-06,0.0
1447,3.967490556533448e-06,0.0
1448,1.640181835682597e-06,0.0
1449,4.608851668308489e-06,0.0
1450,3.636945166363148e-06,0.0
1451,1.8711322127273888e-06,0.0
1452,4.012516910734121e-06,0.0
1453,4.9333007154928055e-06,0.0
1454,4.782099495059811e-06,0.0
1455,3.2620143883832498e-06,0.0
1456,3.673954324767692e-06,0.0
1457,3.4136039630539017e-06,0.0
1458,2.365483624089393e-06,0.0
1459,1.4077910464038723e-06,0.0
1460,1.4596042774428497e-06,0.0
1461,2.394995590293547e-06,0.0
1462,2.9972702577651944e-06,0.0
1463,3.27114071296819e-06,0.0
